challengeID,gpa
2915,3.00943396226
2916,2.99056603774
2917,2.91509433962
2918,2.65566037736
2919,2.92924528302
2920,2.66509433962
2921,3.1179245283
2922,2.75943396226
2923,2.71698113208
2924,3.10377358491
2925,2.87735849057
2926,2.67452830189
2927,2.67924528302
2928,2.87264150943
2929,3.1179245283
2930,2.91509433962
2931,2.69811320755
2932,2.91037735849
2933,2.92452830189
2934,2.85849056604
2935,2.86320754717
2936,2.91037735849
2937,2.93867924528
2938,2.91981132075
2939,2.96698113208
2940,2.75471698113
2941,2.62735849057
2942,2.96226415094
2943,2.6179245283
2944,2.75
2945,2.7358490566
2946,3.1179245283
2947,2.95754716981
2948,3.03773584906
2949,3.13679245283
2950,2.92924528302
2951,3.00943396226
2952,3.12735849057
2953,2.91037735849
2954,3.27830188679
2955,2.73113207547
2956,2.90094339623
2957,3.08018867925
2958,2.92924528302
2959,3.18396226415
2960,2.85849056604
2961,2.80188679245
2962,3.04716981132
2963,2.83490566038
2964,2.8679245283
2965,2.85849056604
2966,2.90566037736
2967,2.81603773585
2968,3.14150943396
2969,2.72169811321
2970,2.95754716981
2971,2.97169811321
2972,2.84905660377
2973,2.86320754717
2974,2.7641509434
2975,2.8679245283
2976,2.8820754717
2977,3.35377358491
2978,2.88679245283
2979,2.95283018868
2980,2.83018867925
2981,3.00471698113
2982,3.05660377358
2983,2.7641509434
2984,2.89622641509
2985,2.95283018868
2986,2.79716981132
2987,2.75
2988,2.87735849057
2989,3.04716981132
2990,2.79716981132
2991,2.82075471698
2992,2.92452830189
2993,3.07075471698
2994,2.93396226415
2995,2.93867924528
2996,2.7358490566
2997,2.87735849057
2998,2.95283018868
2999,2.97169811321
3000,2.79245283019
3001,2.9858490566
3002,2.68867924528
3003,3.04716981132
3004,2.92924528302
3005,3.24528301887
3006,2.8820754717
3007,3.35849056604
3008,2.7641509434
3009,2.82075471698
3010,2.81603773585
3011,3.07547169811
3012,2.77358490566
3013,3.07547169811
3014,2.87735849057
3015,2.80660377358
3016,2.89150943396
3017,3.03301886792
3018,2.83018867925
3019,2.78773584906
3020,2.98113207547
3021,2.86320754717
3022,2.75
3023,3.00943396226
3024,2.80188679245
3025,2.92452830189
3026,2.91037735849
3027,2.90566037736
3028,2.91037735849
3029,2.53773584906
3030,3.00943396226
3031,2.83018867925
3032,2.57547169811
3033,2.94811320755
3034,2.8820754717
3035,2.81132075472
3036,2.95754716981
3037,3.16509433962
3038,2.7641509434
3039,2.63679245283
3040,2.84905660377
3041,2.88679245283
3042,2.7358490566
3043,2.83490566038
3044,2.80660377358
3045,3.24528301887
3046,2.91981132075
3047,2.85377358491
3048,2.94339622642
3049,2.75471698113
3050,2.81132075472
3051,2.85377358491
3052,2.81603773585
3053,3.34433962264
3054,2.76886792453
3055,3.40094339623
3056,3.0
3057,2.91509433962
3058,3.04245283019
3059,2.72169811321
3060,2.77830188679
3061,3.35849056604
3062,2.75943396226
3063,2.80660377358
3064,2.91509433962
3065,2.86320754717
3066,2.75943396226
3067,2.68867924528
3068,2.96698113208
3069,3.03773584906
3070,2.81132075472
3071,2.79245283019
3072,2.93867924528
3073,2.75943396226
3074,2.7641509434
3075,2.79716981132
3076,2.82075471698
3077,2.90566037736
3078,2.91037735849
3079,2.91981132075
3080,2.91509433962
3081,3.15094339623
3082,3.26886792453
3083,2.63679245283
3084,2.83962264151
3085,2.92924528302
3086,2.93867924528
3087,2.74528301887
3088,2.68396226415
3089,2.95754716981
3090,2.97641509434
3091,3.33018867925
3092,2.66509433962
3093,2.68396226415
3094,2.84433962264
3095,2.66509433962
3096,2.98113207547
3097,3.09433962264
3098,2.8679245283
3099,3.06603773585
3100,2.91037735849
3101,3.0141509434
3102,2.6320754717
3103,3.2641509434
3104,2.64622641509
3105,2.63679245283
3106,2.92924528302
3107,2.72169811321
3108,2.77830188679
3109,2.70754716981
3110,2.99528301887
3111,2.92924528302
3112,2.83962264151
3113,2.82075471698
3114,2.79245283019
3115,3.10377358491
3116,2.84905660377
3117,2.81132075472
3118,2.95754716981
3119,3.20283018868
3120,2.90094339623
3121,2.91509433962
3122,3.16509433962
3123,2.86320754717
3124,2.75943396226
3125,2.79716981132
3126,2.8679245283
3127,3.28773584906
3128,2.97169811321
3129,2.87735849057
3130,2.83018867925
3131,2.66037735849
3132,2.97641509434
3133,3.29716981132
3134,2.9858490566
3135,2.73113207547
3136,2.96698113208
3137,2.90094339623
3138,2.85377358491
3139,2.90566037736
3140,2.91037735849
3141,2.75
3142,2.91037735849
3143,2.90094339623
3144,3.00943396226
3145,2.89622641509
3146,2.7641509434
3147,2.91037735849
3148,2.97641509434
3149,2.64622641509
3150,2.59905660377
3151,3.35377358491
3152,2.74056603774
3153,3.09433962264
3154,3.12264150943
3155,3.30188679245
3156,2.89622641509
3157,2.76886792453
3158,2.74528301887
3159,2.84905660377
3160,2.79245283019
3161,3.01886792453
3162,2.76886792453
3163,2.75943396226
3164,2.91981132075
3165,3.22169811321
3166,2.83962264151
3167,2.8820754717
3168,2.90094339623
3169,2.82547169811
3170,2.72641509434
3171,3.49056603774
3172,2.83490566038
3173,2.85377358491
3174,3.03773584906
3175,2.75943396226
3176,2.63679245283
3177,2.87735849057
3178,3.21698113208
3179,3.12264150943
3180,3.06603773585
3181,2.92924528302
3182,2.95754716981
3183,2.94811320755
3184,2.82075471698
3185,2.93867924528
3186,3.0141509434
3187,3.19339622642
3188,2.66037735849
3189,2.82547169811
3190,2.68396226415
3191,2.96698113208
3192,2.85849056604
3193,2.93867924528
3194,2.97641509434
3195,3.10849056604
3196,2.77358490566
3197,2.97641509434
3198,2.7641509434
3199,2.92452830189
3200,2.68867924528
3201,2.73113207547
3202,3.45283018868
3203,2.91981132075
3204,3.06132075472
3205,2.90094339623
3206,2.77358490566
3207,2.82547169811
3208,2.80188679245
3209,2.84433962264
3210,3.03773584906
3211,2.66981132075
3212,2.99528301887
3213,2.6320754717
3214,2.85849056604
3215,3.05188679245
3216,2.99056603774
3217,2.89150943396
3218,2.83018867925
3219,2.81603773585
3220,2.7358490566
3221,2.94339622642
3222,2.91037735849
3223,3.0
3224,2.71698113208
3225,2.8679245283
3226,2.79716981132
3227,2.93867924528
3228,2.95283018868
3229,2.82075471698
3230,2.58962264151
3231,2.78301886792
3232,2.82075471698
3233,2.90566037736
3234,2.88679245283
3235,3.02358490566
3236,2.94339622642
3237,2.58490566038
3238,2.81132075472
3239,2.95754716981
3240,3.08018867925
3241,3.17452830189
3242,2.84433962264
3243,2.89150943396
3244,2.97641509434
3245,2.93867924528
3246,2.87264150943
3247,2.99056603774
3248,2.60377358491
3249,2.99056603774
3250,2.91981132075
3251,2.86320754717
3252,3.03301886792
3253,2.76886792453
3254,2.75943396226
3255,2.85849056604
3256,2.95283018868
3257,2.96226415094
3258,2.94811320755
3259,2.84905660377
3260,2.52830188679
3261,2.8820754717
3262,3.04716981132
3263,2.59905660377
3264,2.92924528302
3265,2.67924528302
3266,3.06603773585
3267,2.66981132075
3268,2.62735849057
3269,2.76886792453
3270,2.96226415094
3271,2.87735849057
3272,2.96698113208
3273,3.18396226415
3274,2.88679245283
3275,3.33018867925
3276,2.58490566038
3277,3.17924528302
3278,2.93396226415
3279,3.16037735849
3280,2.63679245283
3281,2.67924528302
3282,3.10377358491
3283,3.09905660377
3284,2.87264150943
3285,2.96698113208
3286,3.27358490566
3287,2.97169811321
3288,2.72641509434
3289,2.79716981132
3290,2.98113207547
3291,2.93396226415
3292,2.45754716981
3293,2.95754716981
3294,2.88679245283
3295,2.77830188679
3296,2.90094339623
3297,3.33962264151
3298,2.8820754717
3299,2.70283018868
3300,2.81603773585
3301,2.57075471698
3302,3.17924528302
3303,2.88679245283
3304,2.96226415094
3305,2.85377358491
3306,2.90094339623
3307,2.91037735849
3308,2.87735849057
3309,2.82075471698
3310,2.95283018868
3311,2.95283018868
3312,2.89150943396
3313,2.90094339623
3314,2.7641509434
3315,2.91981132075
3316,2.75943396226
3317,2.85849056604
3318,2.95283018868
3319,2.79716981132
3320,3.16981132075
3321,2.83962264151
3322,3.23113207547
3323,2.85849056604
3324,3.16509433962
3325,2.79716981132
3326,2.9858490566
3327,2.80188679245
3328,2.91981132075
3329,2.90566037736
3330,2.79716981132
3331,2.91037735849
3332,2.7358490566
3333,2.91037735849
3334,2.85377358491
3335,2.90566037736
3336,2.81132075472
3337,2.97169811321
3338,3.04716981132
3339,2.53773584906
3340,2.77358490566
3341,2.91981132075
3342,3.1320754717
3343,3.00471698113
3344,3.15094339623
3345,2.89622641509
3346,2.84905660377
3347,2.92452830189
3348,2.77358490566
3349,2.95283018868
3350,2.83490566038
3351,2.91509433962
3352,2.67452830189
3353,2.95754716981
3354,2.88679245283
3355,2.96698113208
3356,2.80188679245
3357,2.7358490566
3358,3.02358490566
3359,2.91981132075
3360,2.76886792453
3361,2.88679245283
3362,2.82075471698
3363,2.87735849057
3364,2.94811320755
3365,2.7641509434
3366,2.79245283019
3367,3.29716981132
3368,2.81603773585
3369,2.96226415094
3370,2.90566037736
3371,2.88679245283
3372,2.78301886792
3373,3.37264150943
3374,2.88679245283
3375,2.85849056604
3376,2.91037735849
3377,3.16981132075
3378,3.05660377358
3379,2.87735849057
3380,3.02358490566
3381,2.89150943396
3382,2.75471698113
3383,2.67452830189
3384,2.7358490566
3385,2.90566037736
3386,2.79716981132
3387,2.65094339623
3388,2.70754716981
3389,2.90566037736
3390,2.80660377358
3391,2.86320754717
3392,3.0141509434
3393,2.81603773585
3394,2.71698113208
3395,3.18867924528
3396,2.83018867925
3397,3.21698113208
3398,3.12264150943
3399,2.83018867925
3400,2.95754716981
3401,2.95754716981
3402,2.91509433962
3403,2.8820754717
3404,2.94339622642
3405,2.90094339623
3406,3.05188679245
3407,2.80660377358
3408,2.86320754717
3409,2.93396226415
3410,2.78773584906
3411,3.30188679245
3412,3.03773584906
3413,2.92924528302
3414,2.91509433962
3415,2.89150943396
3416,2.80660377358
3417,2.83962264151
3418,3.41981132075
3419,2.91037735849
3420,2.85849056604
3421,2.82547169811
3422,3.0
3423,2.84433962264
3424,2.77358490566
3425,3.02358490566
3426,3.05188679245
3427,2.80188679245
3428,2.90566037736
3429,2.90566037736
3430,2.94339622642
3431,2.7641509434
3432,2.81132075472
3433,2.53301886792
3434,3.1179245283
3435,3.24056603774
3436,2.85377358491
3437,2.88679245283
3438,2.81603773585
3439,2.90566037736
3440,2.77358490566
3441,3.39150943396
3442,3.31603773585
3443,3.22641509434
3444,2.90094339623
3445,2.95283018868
3446,3.02830188679
3447,2.67452830189
3448,2.89150943396
3449,2.83490566038
3450,2.71226415094
3451,2.95283018868
3452,2.89150943396
3453,3.02358490566
3454,2.86320754717
3455,2.98113207547
3456,2.91981132075
3457,2.79716981132
3458,2.88679245283
3459,2.91037735849
3460,2.94339622642
3461,2.85849056604
3462,3.0
3463,2.87735849057
3464,2.8679245283
3465,2.98113207547
3466,3.11320754717
3467,2.88679245283
3468,2.69811320755
3469,3.26886792453
3470,2.8820754717
3471,2.69811320755
3472,2.64150943396
3473,2.8679245283
3474,3.05188679245
3475,2.93867924528
3476,2.92452830189
3477,2.69339622642
3478,2.86320754717
3479,2.64622641509
3480,2.91981132075
3481,2.97169811321
3482,3.02358490566
3483,2.72641509434
3484,2.91981132075
3485,2.90566037736
3486,2.93867924528
3487,2.82547169811
3488,2.63679245283
3489,2.92452830189
3490,2.75943396226
3491,2.59433962264
3492,2.96226415094
3493,2.85849056604
3494,2.96226415094
3495,2.93396226415
3496,3.02358490566
3497,2.95754716981
3498,2.9858490566
3499,2.91037735849
3500,2.72641509434
3501,2.83018867925
3502,2.91509433962
3503,2.78301886792
3504,2.92452830189
3505,3.0141509434
3506,2.83018867925
3507,2.82547169811
3508,2.84905660377
3509,3.07075471698
3510,2.89150943396
3511,2.95754716981
3512,2.92924528302
3513,2.99056603774
3514,2.83018867925
3515,2.93867924528
3516,2.78301886792
3517,2.93867924528
3518,2.93867924528
3519,3.11320754717
3520,2.90094339623
3521,2.85377358491
3522,2.87264150943
3523,2.91509433962
3524,2.68396226415
3525,2.92452830189
3526,3.05660377358
3527,2.90566037736
3528,2.90094339623
3529,2.68396226415
3530,2.91981132075
3531,2.74056603774
3532,3.06603773585
3533,3.14150943396
3534,2.74528301887
3535,2.91981132075
3536,2.84905660377
3537,2.95754716981
3538,2.94339622642
3539,2.90566037736
3540,3.09433962264
3541,2.92452830189
3542,2.75943396226
3543,2.88679245283
3544,2.66509433962
3545,2.80188679245
3546,2.86320754717
3547,3.20283018868
3548,3.20283018868
3549,2.93867924528
3550,2.65094339623
3551,2.91981132075
3552,2.72641509434
3553,2.88679245283
3554,2.56603773585
3555,2.79716981132
3556,3.00943396226
3557,2.72641509434
3558,2.99056603774
3559,2.89622641509
3560,2.81132075472
3561,2.75471698113
3562,2.82075471698
3563,2.89150943396
3564,2.82547169811
3565,3.24056603774
3566,2.68396226415
3567,2.91981132075
3568,3.13679245283
3569,2.91037735849
3570,2.59905660377
3571,2.71698113208
3572,2.95283018868
3573,2.76886792453
3574,2.8820754717
3575,2.66981132075
3576,2.78773584906
3577,2.97169811321
3578,2.87735849057
3579,2.94339622642
3580,2.91037735849
3581,2.96698113208
3582,2.78773584906
3583,2.95754716981
3584,2.78301886792
3585,2.66037735849
3586,2.79245283019
3587,2.9858490566
3588,2.85377358491
3589,2.91037735849
3590,2.82075471698
3591,2.84433962264
3592,2.69811320755
3593,2.68867924528
3594,3.00943396226
3595,3.12264150943
3596,2.79245283019
3597,2.94811320755
3598,2.7641509434
3599,2.71698113208
3600,3.30188679245
3601,2.89150943396
3602,2.67924528302
3603,3.07075471698
3604,2.80660377358
3605,2.92924528302
3606,2.68396226415
3607,2.92924528302
3608,2.95754716981
3609,2.85849056604
3610,2.75943396226
3611,2.84905660377
3612,2.91981132075
3613,2.68867924528
3614,3.0
3615,2.80188679245
3616,3.29245283019
3617,2.72641509434
3618,2.93867924528
3619,2.97641509434
3620,3.0
3621,3.01886792453
3622,2.98113207547
3623,2.8679245283
3624,2.95283018868
3625,2.78773584906
3626,2.95754716981
3627,3.30188679245
3628,2.88679245283
3629,2.8820754717
3630,2.88679245283
3631,3.17924528302
3632,2.8679245283
3633,2.79716981132
3634,2.90094339623
3635,2.68396226415
3636,2.91037735849
3637,2.90566037736
3638,2.79245283019
3639,3.17924528302
3640,3.0
3641,2.8679245283
3642,2.71698113208
3643,2.64622641509
3644,3.08962264151
3645,2.99056603774
3646,2.85849056604
3647,2.84433962264
3648,2.91037735849
3649,2.82547169811
3650,2.70754716981
3651,2.77830188679
3652,2.78301886792
3653,3.0141509434
3654,2.77358490566
3655,2.56603773585
3656,2.81603773585
3657,2.8820754717
3658,2.81132075472
3659,2.7358490566
3660,2.92452830189
3661,2.93867924528
3662,2.99528301887
3663,2.85377358491
3664,3.42924528302
3665,2.85849056604
3666,2.91509433962
3667,2.87735849057
3668,2.88679245283
3669,2.8820754717
3670,2.77830188679
3671,3.04716981132
3672,2.82075471698
3673,2.93396226415
3674,2.8820754717
3675,2.90094339623
3676,3.08018867925
3677,2.80188679245
3678,2.77830188679
3679,2.95754716981
3680,2.87264150943
3681,3.3820754717
3682,3.07075471698
3683,3.34905660377
3684,2.74528301887
3685,2.59905660377
3686,2.69339622642
3687,2.92452830189
3688,2.98113207547
3689,2.83962264151
3690,3.15566037736
3691,2.91509433962
3692,3.05660377358
3693,3.11320754717
3694,2.7358490566
3695,2.93396226415
3696,2.75943396226
3697,2.97169811321
3698,2.83018867925
3699,2.66981132075
3700,2.76886792453
3701,3.15094339623
3702,2.8820754717
3703,2.84905660377
3704,2.94811320755
3705,2.80660377358
3706,3.44811320755
3707,3.01886792453
3708,2.87735849057
3709,2.91981132075
3710,2.94811320755
3711,2.68867924528
3712,2.58490566038
3713,2.55188679245
3714,2.79716981132
3715,3.19339622642
3716,3.08018867925
3717,2.88679245283
3718,2.90566037736
3719,2.96698113208
3720,2.8820754717
3721,2.74528301887
3722,3.31603773585
3723,3.0141509434
3724,2.82075471698
3725,2.92924528302
3726,2.95754716981
3727,2.87735849057
3728,3.04716981132
3729,2.8820754717
3730,2.85377358491
3731,3.05188679245
3732,2.66509433962
3733,2.83490566038
3734,2.91981132075
3735,2.94811320755
3736,2.66037735849
3737,3.20283018868
3738,2.68867924528
3739,2.60849056604
3740,2.84905660377
3741,3.25
3742,2.82547169811
3743,2.92452830189
3744,2.88679245283
3745,3.04245283019
3746,3.18396226415
3747,2.99528301887
3748,2.98113207547
3749,3.02830188679
3750,2.91981132075
3751,2.94339622642
3752,2.81132075472
3753,2.89622641509
3754,2.83962264151
3755,3.08490566038
3756,2.75
3757,2.96226415094
3758,2.83018867925
3759,2.7358490566
3760,2.93867924528
3761,2.8820754717
3762,2.96226415094
3763,3.14622641509
3764,2.65094339623
3765,3.27358490566
3766,2.71698113208
3767,3.18867924528
3768,2.91037735849
3769,2.71698113208
3770,3.16509433962
3771,2.85849056604
3772,2.71226415094
3773,2.59905660377
3774,2.86320754717
3775,3.03773584906
3776,3.25471698113
3777,2.74056603774
3778,2.91981132075
3779,2.82075471698
3780,2.88679245283
3781,3.28301886792
3782,2.82075471698
3783,3.53301886792
3784,2.80660377358
3785,2.66981132075
3786,2.89622641509
3787,3.14150943396
3788,3.08962264151
3789,2.65094339623
3790,2.93867924528
3791,2.81132075472
3792,3.24528301887
3793,2.92924528302
3794,2.99528301887
3795,2.77830188679
3796,2.81132075472
3797,2.92452830189
3798,3.03301886792
3799,2.86320754717
3800,2.82075471698
3801,2.58018867925
3802,2.95754716981
3803,2.76886792453
3804,2.83018867925
3805,2.74528301887
3806,2.76886792453
3807,2.8820754717
3808,3.2358490566
3809,2.81603773585
3810,2.63679245283
3811,2.88679245283
3812,2.7641509434
3813,2.81132075472
3814,2.79716981132
3815,2.86320754717
3816,2.85377358491
3817,3.16509433962
3818,3.04245283019
3819,2.91509433962
3820,2.99528301887
3821,2.65566037736
3822,2.99056603774
3823,2.74056603774
3824,2.66981132075
3825,3.44811320755
3826,3.02358490566
3827,2.6320754717
3828,2.90566037736
3829,2.8679245283
3830,2.66981132075
3831,2.77830188679
3832,2.97169811321
3833,3.12264150943
3834,2.93396226415
3835,2.92924528302
3836,2.91981132075
3837,2.91037735849
3838,3.35377358491
3839,2.79245283019
3840,2.7358490566
3841,2.83490566038
3842,2.71698113208
3843,2.93396226415
3844,2.96698113208
3845,3.06132075472
3846,2.75471698113
3847,2.91981132075
3848,2.96226415094
3849,2.5141509434
3850,3.00471698113
3851,3.00471698113
3852,2.65094339623
3853,2.52830188679
3854,2.81603773585
3855,2.92924528302
3856,2.96698113208
3857,2.83490566038
3858,2.82075471698
3859,2.96698113208
3860,2.83018867925
3861,2.83490566038
3862,2.93867924528
3863,2.89622641509
3864,3.08018867925
3865,2.96226415094
3866,3.00943396226
3867,3.01886792453
3868,3.04716981132
3869,2.70754716981
3870,3.05188679245
3871,2.72641509434
3872,2.91037735849
3873,3.00471698113
3874,2.72641509434
3875,2.60849056604
3876,3.0
3877,3.0141509434
3878,2.84433962264
3879,2.80660377358
3880,3.06603773585
3881,2.84905660377
3882,3.06603773585
3883,2.86320754717
3884,2.54245283019
3885,2.78773584906
3886,2.71226415094
3887,3.04245283019
3888,2.90566037736
3889,2.95754716981
3890,2.77830188679
3891,2.99528301887
3892,2.81132075472
3893,2.94339622642
3894,2.62735849057
3895,3.49528301887
3896,2.53773584906
3897,2.91509433962
3898,3.03773584906
3899,2.72169811321
3900,2.86320754717
3901,2.65566037736
3902,2.89150943396
3903,2.75943396226
3904,2.85849056604
3905,3.21698113208
3906,3.00943396226
3907,2.78301886792
3908,2.66981132075
3909,2.89622641509
3910,2.85377358491
3911,2.78773584906
3912,3.04245283019
3913,2.72169811321
3914,2.88679245283
3915,2.78773584906
3916,3.5
3917,2.85377358491
3918,2.8820754717
3919,3.0
3920,2.84905660377
3921,2.81603773585
3922,2.82547169811
3923,2.93867924528
3924,2.73113207547
3925,2.91981132075
3926,2.91037735849
3927,2.80660377358
3928,2.83018867925
3929,2.94339622642
3930,3.16037735849
3931,2.91037735849
3932,2.80188679245
3933,2.91509433962
3934,3.28301886792
3935,3.09433962264
3936,2.82547169811
3937,2.83018867925
3938,2.89150943396
3939,2.93867924528
3940,2.78773584906
3941,2.91981132075
3942,3.38679245283
3943,2.90566037736
3944,2.64150943396
3945,2.88679245283
3946,2.78301886792
3947,3.27830188679
3948,2.96226415094
3949,2.86320754717
3950,2.97169811321
3951,2.98113207547
3952,3.00943396226
3953,2.95283018868
3954,2.95754716981
3955,2.95283018868
3956,2.56603773585
3957,3.08962264151
3958,2.8820754717
3959,3.0
3960,2.89150943396
3961,3.06132075472
3962,2.95754716981
3963,3.08490566038
3964,2.84905660377
3965,2.67452830189
3966,2.94811320755
3967,3.11320754717
3968,2.8679245283
3969,2.95283018868
3970,2.82075471698
3971,2.89150943396
3972,2.97169811321
3973,2.75471698113
3974,3.0
3975,2.76886792453
3976,3.00471698113
3977,2.64622641509
3978,3.03773584906
3979,2.96226415094
3980,2.98113207547
3981,3.00943396226
3982,2.92924528302
3983,2.79716981132
3984,2.87264150943
3985,2.69811320755
3986,2.80660377358
3987,2.97641509434
3988,2.9858490566
3989,2.75471698113
3990,2.79245283019
3991,2.80660377358
3992,2.85377358491
3993,3.37735849057
3994,2.70283018868
3995,2.67924528302
3996,2.93396226415
3997,2.74056603774
3998,2.99056603774
3999,3.20283018868
4000,2.89622641509
4001,3.06132075472
4002,2.70283018868
4003,2.68396226415
4004,2.78773584906
4005,2.57075471698
4006,3.33018867925
4007,2.95283018868
4008,2.59433962264
4009,2.76886792453
4010,2.68396226415
4011,2.7641509434
4012,3.03301886792
4013,2.95283018868
4014,3.00471698113
4015,2.83018867925
4016,2.83018867925
4017,2.75943396226
4018,3.04716981132
4019,2.91509433962
4020,2.73113207547
4021,2.78301886792
4022,3.03773584906
4023,2.92452830189
4024,2.83018867925
4025,3.25
4026,2.86320754717
4027,2.83018867925
4028,3.0141509434
4029,2.98113207547
4030,2.90094339623
4031,2.70754716981
4032,2.99056603774
4033,2.85377358491
4034,2.92452830189
4035,2.92924528302
4036,2.83018867925
4037,3.10377358491
4038,2.87264150943
4039,3.16509433962
4040,3.33490566038
4041,2.81603773585
4042,2.6320754717
4043,2.87735849057
4044,2.8679245283
4045,2.78773584906
4046,3.04716981132
4047,2.93396226415
4048,2.67924528302
4049,2.60849056604
4050,2.78773584906
4051,2.94339622642
4052,2.8820754717
4053,2.88679245283
4054,3.00471698113
4055,2.74056603774
4056,2.71226415094
4057,2.99056603774
4058,2.91981132075
4059,2.92924528302
4060,2.90094339623
4061,2.89150943396
4062,2.79716981132
4063,2.72169811321
4064,3.08018867925
4065,3.08962264151
4066,2.66037735849
4067,2.87264150943
4068,2.82547169811
4069,2.90566037736
4070,2.92924528302
4071,2.78773584906
4072,2.90566037736
4073,3.05188679245
4074,2.96698113208
4075,2.92452830189
4076,2.93867924528
4077,2.66037735849
4078,2.75
4079,2.97169811321
4080,3.03773584906
4081,2.85377358491
4082,2.9858490566
4083,2.79716981132
4084,2.64150943396
4085,2.99056603774
4086,2.64150943396
4087,2.90094339623
4088,3.21226415094
4089,2.6179245283
4090,2.95283018868
4091,2.91037735849
4092,2.66981132075
4093,2.83962264151
4094,2.96226415094
4095,3.32075471698
4096,2.91037735849
4097,2.92452830189
4098,2.84433962264
4099,3.14150943396
4100,2.81132075472
4101,2.84905660377
4102,2.75
4103,2.92452830189
4104,3.39622641509
4105,2.91037735849
4106,2.7641509434
4107,2.82075471698
4108,2.95754716981
4109,2.82075471698
4110,2.83018867925
4111,3.10377358491
4112,3.14150943396
4113,2.95283018868
4114,3.30660377358
4115,2.99528301887
4116,2.82075471698
4117,3.33490566038
4118,3.08490566038
4119,2.97169811321
4120,2.8820754717
4121,3.21226415094
4122,2.74528301887
4123,2.92452830189
4124,2.9858490566
4125,2.94811320755
4126,3.15094339623
4127,2.94811320755
4128,2.9858490566
4129,2.93867924528
4130,3.1179245283
4131,2.85849056604
4132,2.91037735849
4133,2.90094339623
4134,3.00471698113
4135,2.84905660377
4136,3.00943396226
4137,2.94339622642
4138,2.64150943396
4139,2.91509433962
4140,2.90566037736
4141,2.85377358491
4142,2.79245283019
4143,2.75943396226
4144,2.78773584906
4145,2.75943396226
4146,2.85849056604
4147,3.04245283019
4148,2.58018867925
4149,3.19339622642
4150,2.90094339623
4151,2.98113207547
4152,2.8820754717
4153,2.79716981132
4154,2.89150943396
4155,2.68867924528
4156,2.82547169811
4157,2.72169811321
4158,2.91509433962
4159,2.75943396226
4160,2.99528301887
4161,2.85377358491
4162,2.85377358491
4163,3.25471698113
4164,2.92924528302
4165,2.91981132075
4166,3.21698113208
4167,2.93867924528
4168,2.82075471698
4169,2.7358490566
4170,2.8820754717
4171,2.83490566038
4172,2.54716981132
4173,3.02830188679
4174,2.62735849057
4175,2.81132075472
4176,2.63679245283
4177,2.81132075472
4178,2.66037735849
4179,2.83018867925
4180,3.00471698113
4181,3.03301886792
4182,2.92452830189
4183,3.20754716981
4184,2.80660377358
4185,2.84905660377
4186,2.93396226415
4187,2.97641509434
4188,2.74528301887
4189,2.82075471698
4190,2.73113207547
4191,2.98113207547
4192,3.07547169811
4193,2.85377358491
4194,2.64150943396
4195,2.71698113208
4196,2.80188679245
4197,3.02358490566
4198,2.83962264151
4199,3.00471698113
4200,2.95283018868
4201,2.88679245283
4202,2.94339622642
4203,2.89622641509
4204,2.76886792453
4205,2.8820754717
4206,2.87264150943
4207,2.9858490566
4208,2.83018867925
4209,2.82547169811
4210,2.90094339623
4211,2.74528301887
4212,2.91981132075
4213,2.91509433962
4214,2.95754716981
4215,2.62264150943
4216,2.92452830189
4217,2.98113207547
4218,2.71698113208
4219,2.95754716981
4220,2.96226415094
4221,2.78301886792
4222,2.95754716981
4223,2.84905660377
4224,2.82547169811
4225,3.25
4226,2.75471698113
4227,2.91037735849
4228,2.81603773585
4229,2.86320754717
4230,2.94339622642
4231,2.81603773585
4232,2.78301886792
4233,3.05188679245
4234,3.2358490566
4235,2.75943396226
4236,2.68396226415
4237,3.17452830189
4238,2.81132075472
4239,2.74528301887
4240,2.97169811321
4241,2.99056603774
4242,2.84905660377
