challengeID,gpa
3741,3.27875
3742,3.1225
3743,2.335
3744,2.80875
3745,3.04875
3746,3.26875
3747,2.88125
3748,3.07125
3749,3.175
3750,2.73
3751,2.905
3752,2.31125
3753,2.86375
3754,2.93125
3755,3.3875
3756,2.60125
3757,2.85875
3758,2.725
3759,2.57375
3760,2.83375
3761,2.66125
3762,2.85875
3763,3.5175
3764,2.52625
3765,3.52625
3766,2.2625
3767,3.30875
3768,2.8875
3769,2.95125
3770,3.17625
3771,2.97375
3772,2.33375
3773,2.10125
3774,2.785
3775,3.39375
3776,3.61875
3777,2.34
3778,2.755
3779,2.295
3780,2.61875
3781,3.41
3782,2.5725
3783,3.35
3784,2.66125
3785,2.58
3786,2.69125
3787,3.2875
3788,3.13875
3789,2.52875
3790,2.81
3791,2.62625
3792,3.46375
3793,3.01875
3794,3.12625
3795,2.60875
3796,2.64875
3797,2.8
3798,2.9675
3799,3.2125
3800,2.72375
3801,2.51
3802,3.29875
3803,2.5425
3804,2.95375
3805,2.85875
3806,2.77
3807,2.905
3808,3.3475
3809,2.61625
3810,2.4775
3811,2.80875
3812,2.74375
3813,3.13
3814,2.8075
3815,2.555
3816,2.85625
3817,3.08875
3818,2.82125
3819,2.825
3820,2.87625
3821,2.70875
3822,3.05125
3823,2.62625
3824,2.70375
3825,3.70125
3826,3.30125
3827,2.505
3828,2.92125
3829,2.87625
3830,3.01625
3831,2.5725
3832,2.95875
3833,3.31
3834,2.73375
3835,2.71875
3836,2.755
3837,3.555
3838,3.77125
3839,2.765
3840,2.55875
3841,2.4275
3842,2.6375
3843,2.69875
3844,2.88125
3845,3.3625
3846,2.77625
3847,2.73375
3848,2.79
3849,2.41
3850,3.0275
3851,3.1325
3852,2.8025
3853,2.525
3854,3.385
3855,2.78375
3856,2.7725
3857,2.8825
3858,2.57375
3859,3.05375
3860,2.76
3861,2.7475
3862,2.6625
3863,3.1325
3864,2.955
3865,2.89
3866,3.00375
3867,2.82125
3868,3.20625
3869,2.27375
3870,3.07625
3871,2.005
3872,2.78
3873,3.19125
3874,2.41875
3875,2.43
3876,2.88875
3877,2.9775
3878,2.73875
3879,2.73625
3880,3.05
3881,2.4925
3882,3.0275
3883,2.77375
3884,2.61
3885,2.6825
3886,2.68
3887,3.18875
3888,2.66625
3889,2.85
3890,2.48125
3891,3.15375
3892,2.63875
3893,2.8625
3894,2.7375
3895,3.7625
3896,2.43625
3897,2.7875
3898,2.83875
3899,2.69
3900,2.52125
3901,2.59875
3902,2.85
3903,2.6075
3904,2.7275
3905,3.58125
3906,3.09875
3907,2.74
3908,2.45
3909,2.9175
3910,2.66625
3911,3.06
3912,3.18375
3913,2.78125
3914,2.81125
3915,2.53125
3916,3.58125
3917,2.84875
3918,3.0
3919,2.825
3920,2.8725
3921,2.8725
3922,2.6075
3923,2.9875
3924,2.63375
3925,2.76375
3926,2.93
3927,2.685
3928,2.92875
3929,2.98375
3930,2.4975
3931,2.865
3932,2.37
3933,3.07125
3934,3.35125
3935,3.2225
3936,2.45625
3937,3.07625
3938,3.31875
3939,3.1325
3940,2.55
3941,2.76125
3942,3.495
3943,2.85375
3944,2.66375
3945,2.84625
3946,2.7
3947,3.2075
3948,2.87625
3949,3.1025
3950,2.87
3951,2.895
3952,2.73375
3953,2.8525
3954,2.8525
3955,3.1125
3956,1.92875
3957,3.05
3958,2.68875
3959,2.71375
3960,2.82
3961,2.8375
3962,3.10125
3963,3.22
3964,2.74125
3965,2.34875
3966,3.0275
3967,2.99125
3968,2.28
3969,2.80875
3970,2.72375
3971,2.6775
3972,3.01125
3973,2.435
3974,2.97
3975,2.71
3976,2.90875
3977,2.6075
3978,3.0325
3979,2.92875
3980,2.9375
3981,3.2325
3982,2.77
3983,2.53375
3984,2.9475
3985,2.67375
3986,2.8275
3987,3.10125
3988,2.76125
3989,2.6825
3990,2.6675
3991,2.765
3992,3.0025
3993,3.26375
3994,2.42375
3995,2.425
3996,2.7275
3997,2.9325
3998,3.06625
3999,3.3375
4000,3.04875
4001,3.35
4002,2.4075
4003,2.7375
4004,2.7475
4005,2.715
4006,3.525
4007,2.835
4008,2.64875
4009,2.6575
4010,2.3325
4011,2.8175
4012,2.95875
4013,3.58125
4014,2.9425
4015,2.695
4016,2.8325
4017,2.8675
4018,3.2225
4019,2.71375
4020,2.68875
4021,2.39125
4022,3.2825
4023,2.97625
4024,2.67375
4025,3.33125
4026,2.80125
4027,2.935
4028,3.135
4029,2.9675
4030,2.94625
4031,2.73
4032,2.85125
4033,2.8025
4034,2.83
4035,2.725
4036,2.39125
4037,3.21875
4038,2.8575
4039,3.31625
4040,3.00125
4041,2.63875
4042,2.47875
4043,2.9975
4044,2.7175
4045,2.7675
4046,3.2
4047,2.61
4048,2.8125
4049,2.2025
4050,2.83625
4051,3.445
4052,2.7875
4053,3.0025
4054,2.93
4055,2.42875
4056,2.10875
4057,2.875
4058,2.97125
4059,2.83375
4060,3.14375
4061,2.97375
4062,2.70375
4063,2.63375
4064,3.16125
4065,2.90125
4066,2.67875
4067,2.6125
4068,2.16125
4069,2.70875
4070,3.11
4071,3.1375
4072,2.6875
4073,3.135
4074,2.875
4075,2.77875
4076,2.96625
4077,3.01125
4078,2.17625
4079,2.825
4080,3.11
4081,2.735
4082,3.0625
4083,3.03625
4084,2.53
4085,3.30375
4086,2.39125
4087,2.69625
4088,3.1375
4089,3.025
4090,3.48125
4091,2.8275
4092,2.5
4093,2.85625
4094,3.0025
4095,3.23125
4096,2.96875
4097,3.0975
4098,2.92
4099,2.91
4100,2.72875
4101,2.665
4102,2.52875
4103,2.6925
4104,3.58875
4105,2.585
4106,2.72375
4107,2.71
4108,2.9375
4109,3.0425
4110,2.8525
4111,3.82875
4112,3.04375
4113,2.95
4114,3.6025
4115,2.9475
4116,2.76375
4117,3.57625
4118,3.41
4119,2.93375
4120,2.9925
4121,3.36375
4122,2.62625
4123,3.0
4124,3.13
4125,2.79625
4126,3.11375
4127,2.75625
4128,3.03625
4129,2.7875
4130,3.28875
4131,2.8575
4132,2.58625
4133,2.89125
4134,3.10875
4135,2.50125
4136,2.63375
4137,2.84875
4138,2.62125
4139,3.00875
4140,2.78375
4141,3.14625
4142,2.5575
4143,2.65875
4144,2.765
4145,2.4375
4146,3.24875
4147,3.16
4148,2.54375
4149,3.41
4150,3.0075
4151,2.8625
4152,3.015
4153,2.945
4154,2.8525
4155,2.39375
4156,2.365
4157,2.565
4158,2.96375
4159,2.56625
4160,2.83875
4161,2.59125
4162,2.775
4163,3.48875
4164,2.8975
4165,3.435
4166,3.2
4167,2.5275
4168,2.83625
4169,2.7625
4170,2.82375
4171,2.85
4172,1.96125
4173,3.24125
4174,2.74625
4175,2.7
4176,2.66375
4177,3.1275
4178,2.4525
4179,2.48875
4180,3.21875
4181,3.30375
4182,2.70125
4183,3.62625
4184,2.635
4185,2.765
4186,2.8525
4187,3.04
4188,2.5575
4189,2.59375
4190,2.64375
4191,2.925
4192,3.16
4193,2.79875
4194,2.5975
4195,2.715
4196,2.55375
4197,3.04875
4198,3.20375
4199,2.905
4200,3.15875
4201,2.54375
4202,3.24125
4203,2.785
4204,3.3375
4205,2.71
4206,2.68625
4207,2.9175
4208,2.94
4209,2.6125
4210,2.85375
4211,2.75625
4212,2.7225
4213,2.77375
4214,2.92625
4215,2.58875
4216,2.32625
4217,2.80375
4218,2.785
4219,2.79625
4220,2.89
4221,2.6925
4222,2.93875
4223,2.95875
4224,3.18
4225,3.42375
4226,2.50375
4227,2.73625
4228,2.72
4229,2.57625
4230,2.905
4231,2.96625
4232,2.71625
4233,3.4075
4234,3.3975
4235,2.905
4236,2.72125
4237,3.32875
4238,2.69375
4239,2.7225
4240,2.83375
4241,2.9425
4242,2.99
