challengeID,gpa
2925,2.79876796715
2926,2.5839100346
2927,2.79876796715
2928,3.14423076923
2929,3.25
2930,3.25
2931,2.82012195122
2932,2.82012195122
2933,2.79876796715
2934,2.79876796715
2935,2.5839100346
2936,2.79876796715
2937,2.79876796715
2938,2.82012195122
2939,2.5839100346
2940,2.82012195122
2941,2.5839100346
2942,2.79876796715
2943,2.5839100346
2944,2.79876796715
2945,2.79876796715
2946,3.14423076923
2947,3.62301587302
2948,2.82012195122
2949,2.79876796715
2950,2.79876796715
2951,3.14423076923
2952,3.25
2953,2.79876796715
2954,3.14423076923
2955,3.14423076923
2956,2.79876796715
2957,3.62301587302
2958,2.79876796715
2959,3.14423076923
2960,2.79876796715
2961,2.79876796715
2962,2.5839100346
2963,2.79876796715
2964,2.5839100346
2965,2.79876796715
2966,2.79876796715
2967,2.5839100346
2968,3.30769230769
2969,2.5839100346
2970,2.79876796715
2971,3.25
2972,3.14423076923
2973,2.5839100346
2974,2.79876796715
2975,2.5839100346
2976,2.79876796715
2977,3.62301587302
2978,2.79876796715
2979,2.79876796715
2980,2.79876796715
2981,2.5839100346
2982,2.79876796715
2983,2.5839100346
2984,2.79876796715
2985,3.14423076923
2986,2.5839100346
2987,2.5839100346
2988,3.14423076923
2989,3.14423076923
2990,2.79876796715
2991,2.5839100346
2992,2.79876796715
2993,3.14423076923
2994,2.79876796715
2995,2.79876796715
2996,2.79876796715
2997,2.79876796715
2998,2.5839100346
2999,2.79876796715
3000,3.14423076923
3001,2.79876796715
3002,2.5839100346
3003,2.82012195122
3004,3.14423076923
3005,3.62301587302
3006,2.79876796715
3007,3.62301587302
3008,2.79876796715
3009,2.79876796715
3010,2.79876796715
3011,2.82012195122
3012,2.5839100346
3013,3.62301587302
3014,2.79876796715
3015,2.79876796715
3016,2.79876796715
3017,3.14423076923
3018,3.14423076923
3019,2.5839100346
3020,2.79876796715
3021,2.79876796715
3022,2.5839100346
3023,3.14423076923
3024,2.79876796715
3025,2.79876796715
3026,2.5839100346
3027,3.25
3028,2.79876796715
3029,2.79876796715
3030,2.79876796715
3031,2.79876796715
3032,2.79876796715
3033,2.79876796715
3034,2.82012195122
3035,3.14423076923
3036,2.79876796715
3037,3.14423076923
3038,2.79876796715
3039,2.79876796715
3040,2.79876796715
3041,2.5839100346
3042,2.79876796715
3043,2.79876796715
3044,2.5839100346
3045,3.62301587302
3046,3.14423076923
3047,2.5839100346
3048,2.79876796715
3049,2.5839100346
3050,2.5839100346
3051,2.79876796715
3052,2.5839100346
3053,3.30769230769
3054,2.79876796715
3055,3.30769230769
3056,2.5839100346
3057,2.79876796715
3058,2.79876796715
3059,2.5839100346
3060,2.5839100346
3061,3.14423076923
3062,2.5839100346
3063,2.5839100346
3064,2.79876796715
3065,2.79876796715
3066,2.5839100346
3067,2.5839100346
3068,2.79876796715
3069,2.79876796715
3070,2.79876796715
3071,2.5839100346
3072,2.5839100346
3073,3.14423076923
3074,2.5839100346
3075,2.79876796715
3076,2.5839100346
3077,2.5839100346
3078,2.79876796715
3079,2.5839100346
3080,2.79876796715
3081,2.82012195122
3082,3.62301587302
3083,2.5839100346
3084,2.5839100346
3085,2.79876796715
3086,2.79876796715
3087,2.5839100346
3088,2.79876796715
3089,2.82012195122
3090,2.79876796715
3091,3.62301587302
3092,2.5839100346
3093,2.5839100346
3094,3.14423076923
3095,2.5839100346
3096,2.79876796715
3097,3.14423076923
3098,2.5839100346
3099,3.14423076923
3100,2.79876796715
3101,2.82012195122
3102,2.5839100346
3103,3.14423076923
3104,2.79876796715
3105,2.79876796715
3106,2.79876796715
3107,2.79876796715
3108,2.79876796715
3109,2.5839100346
3110,2.82012195122
3111,2.79876796715
3112,2.79876796715
3113,2.79876796715
3114,2.79876796715
3115,3.14423076923
3116,2.79876796715
3117,3.14423076923
3118,2.5839100346
3119,2.79876796715
3120,2.5839100346
3121,2.79876796715
3122,3.62301587302
3123,2.79876796715
3124,2.5839100346
3125,2.79876796715
3126,2.5839100346
3127,2.82012195122
3128,2.79876796715
3129,2.79876796715
3130,2.79876796715
3131,2.5839100346
3132,2.79876796715
3133,3.14423076923
3134,2.79876796715
3135,2.5839100346
3136,2.79876796715
3137,3.14423076923
3138,2.5839100346
3139,2.79876796715
3140,2.79876796715
3141,2.79876796715
3142,2.79876796715
3143,2.5839100346
3144,2.82012195122
3145,2.79876796715
3146,3.14423076923
3147,2.82012195122
3148,2.5839100346
3149,2.5839100346
3150,2.79876796715
3151,3.62301587302
3152,2.79876796715
3153,2.79876796715
3154,3.62301587302
3155,3.62301587302
3156,3.14423076923
3157,2.5839100346
3158,3.14423076923
3159,2.79876796715
3160,2.79876796715
3161,2.79876796715
3162,2.5839100346
3163,2.82012195122
3164,2.79876796715
3165,3.62301587302
3166,2.79876796715
3167,3.14423076923
3168,2.5839100346
3169,2.79876796715
3170,2.79876796715
3171,3.62301587302
3172,2.5839100346
3173,2.79876796715
3174,2.79876796715
3175,2.5839100346
3176,2.5839100346
3177,2.5839100346
3178,3.25
3179,3.14423076923
3180,3.14423076923
3181,2.79876796715
3182,2.5839100346
3183,2.79876796715
3184,2.79876796715
3185,2.79876796715
3186,3.14423076923
3187,2.57142857143
3188,2.79876796715
3189,2.79876796715
3190,2.5839100346
3191,2.79876796715
3192,2.79876796715
3193,2.79876796715
3194,2.79876796715
3195,3.30769230769
3196,2.79876796715
3197,2.79876796715
3198,2.79876796715
3199,3.14423076923
3200,2.5839100346
3201,2.5839100346
3202,3.30769230769
3203,2.79876796715
3204,2.79876796715
3205,2.79876796715
3206,2.79876796715
3207,2.5839100346
3208,3.14423076923
3209,2.5839100346
3210,2.79876796715
3211,2.5839100346
3212,2.79876796715
3213,2.5839100346
3214,2.79876796715
3215,3.14423076923
3216,2.79876796715
3217,2.79876796715
3218,2.5839100346
3219,2.82012195122
3220,2.79876796715
3221,3.14423076923
3222,2.79876796715
3223,3.14423076923
3224,2.5839100346
3225,2.79876796715
3226,2.79876796715
3227,2.79876796715
3228,2.79876796715
3229,2.79876796715
3230,2.79876796715
3231,2.79876796715
3232,2.5839100346
3233,2.79876796715
3234,2.79876796715
3235,2.79876796715
3236,2.79876796715
3237,2.79876796715
3238,2.5839100346
3239,3.14423076923
3240,2.79876796715
3241,2.57142857143
3242,2.79876796715
3243,3.14423076923
3244,2.5839100346
3245,2.79876796715
3246,2.79876796715
3247,2.82012195122
3248,2.79876796715
3249,3.14423076923
3250,2.79876796715
3251,2.79876796715
3252,3.14423076923
3253,2.79876796715
3254,2.5839100346
3255,2.79876796715
3256,3.14423076923
3257,2.79876796715
3258,2.79876796715
3259,2.79876796715
3260,2.79876796715
3261,2.82012195122
3262,2.79876796715
3263,2.82012195122
3264,2.5839100346
3265,2.79876796715
3266,2.79876796715
3267,2.5839100346
3268,2.79876796715
3269,2.79876796715
3270,2.79876796715
3271,2.79876796715
3272,2.79876796715
3273,3.14423076923
3274,2.79876796715
3275,2.82012195122
3276,2.5839100346
3277,3.25
3278,2.57142857143
3279,3.14423076923
3280,2.5839100346
3281,2.5839100346
3282,3.25
3283,3.62301587302
3284,2.79876796715
3285,2.79876796715
3286,2.82012195122
3287,3.30769230769
3288,2.79876796715
3289,2.79876796715
3290,2.79876796715
3291,2.82012195122
3292,2.79876796715
3293,2.79876796715
3294,2.5839100346
3295,2.79876796715
3296,2.5839100346
3297,3.62301587302
3298,2.82012195122
3299,3.14423076923
3300,2.5839100346
3301,3.14423076923
3302,2.82012195122
3303,2.79876796715
3304,2.79876796715
3305,2.79876796715
3306,2.79876796715
3307,2.79876796715
3308,2.79876796715
3309,2.5839100346
3310,2.82012195122
3311,2.79876796715
3312,2.79876796715
3313,2.79876796715
3314,2.79876796715
3315,2.79876796715
3316,3.14423076923
3317,2.79876796715
3318,2.79876796715
3319,2.82012195122
3320,3.14423076923
3321,2.82012195122
3322,3.25
3323,2.79876796715
3324,3.30769230769
3325,2.82012195122
3326,2.79876796715
3327,2.5839100346
3328,2.79876796715
3329,2.79876796715
3330,3.25
3331,2.79876796715
3332,3.14423076923
3333,2.79876796715
3334,2.5839100346
3335,2.79876796715
3336,2.82012195122
3337,2.79876796715
3338,3.62301587302
3339,2.79876796715
3340,2.79876796715
3341,2.79876796715
3342,3.30769230769
3343,2.79876796715
3344,3.25
3345,2.82012195122
3346,2.79876796715
3347,2.79876796715
3348,2.5839100346
3349,2.79876796715
3350,2.79876796715
3351,2.79876796715
3352,2.79876796715
3353,2.79876796715
3354,2.79876796715
3355,2.79876796715
3356,2.79876796715
3357,2.5839100346
3358,2.82012195122
3359,2.79876796715
3360,2.79876796715
3361,2.79876796715
3362,2.5839100346
3363,2.5839100346
3364,3.25
3365,2.79876796715
3366,2.79876796715
3367,3.30769230769
3368,2.79876796715
3369,2.79876796715
3370,2.82012195122
3371,2.79876796715
3372,2.5839100346
3373,3.14423076923
3374,2.5839100346
3375,2.79876796715
3376,2.79876796715
3377,2.5839100346
3378,3.14423076923
3379,2.79876796715
3380,2.79876796715
3381,2.5839100346
3382,2.79876796715
3383,2.79876796715
3384,2.5839100346
3385,3.25
3386,2.5839100346
3387,2.79876796715
3388,2.79876796715
3389,2.5839100346
3390,2.82012195122
3391,2.79876796715
3392,2.5839100346
3393,2.5839100346
3394,2.79876796715
3395,3.14423076923
3396,2.79876796715
3397,3.14423076923
3398,3.14423076923
3399,2.79876796715
3400,2.82012195122
3401,2.79876796715
3402,3.14423076923
3403,2.5839100346
3404,2.79876796715
3405,3.62301587302
3406,3.14423076923
3407,2.5839100346
3408,2.79876796715
3409,2.79876796715
3410,2.79876796715
3411,3.62301587302
3412,2.79876796715
3413,2.79876796715
3414,2.82012195122
3415,2.5839100346
3416,2.5839100346
3417,2.79876796715
3418,3.62301587302
3419,2.82012195122
3420,2.79876796715
3421,3.14423076923
3422,2.79876796715
3423,2.79876796715
3424,2.79876796715
3425,2.79876796715
3426,2.82012195122
3427,2.79876796715
3428,2.79876796715
3429,2.79876796715
3430,2.79876796715
3431,2.5839100346
3432,2.79876796715
3433,2.5839100346
3434,3.14423076923
3435,2.79876796715
3436,3.14423076923
3437,2.79876796715
3438,2.79876796715
3439,2.79876796715
3440,2.5839100346
3441,3.62301587302
3442,3.14423076923
3443,3.62301587302
3444,3.14423076923
3445,2.79876796715
3446,2.79876796715
3447,2.5839100346
3448,2.79876796715
3449,2.79876796715
3450,2.5839100346
3451,2.79876796715
3452,3.14423076923
3453,2.79876796715
3454,3.14423076923
3455,2.79876796715
3456,2.79876796715
3457,2.79876796715
3458,3.14423076923
3459,2.79876796715
3460,3.25
3461,2.5839100346
3462,3.14423076923
3463,3.14423076923
3464,2.5839100346
3465,2.79876796715
3466,3.14423076923
3467,2.79876796715
3468,2.79876796715
3469,3.62301587302
3470,2.5839100346
3471,2.5839100346
3472,2.5839100346
3473,2.82012195122
3474,3.62301587302
3475,2.79876796715
3476,2.79876796715
3477,2.79876796715
3478,2.79876796715
3479,2.5839100346
3480,2.79876796715
3481,2.79876796715
3482,3.62301587302
3483,2.5839100346
3484,2.79876796715
3485,2.5839100346
3486,2.79876796715
3487,2.79876796715
3488,2.5839100346
3489,3.14423076923
3490,2.5839100346
3491,2.82012195122
3492,2.79876796715
3493,2.79876796715
3494,2.5839100346
3495,2.5839100346
3496,3.14423076923
3497,3.14423076923
3498,2.79876796715
3499,2.82012195122
3500,2.5839100346
3501,2.5839100346
3502,2.79876796715
3503,2.5839100346
3504,2.79876796715
3505,2.79876796715
3506,2.79876796715
3507,2.5839100346
3508,2.79876796715
3509,3.62301587302
3510,2.79876796715
3511,2.79876796715
3512,2.5839100346
3513,3.14423076923
3514,3.25
3515,2.79876796715
3516,2.79876796715
3517,3.25
3518,2.79876796715
3519,2.79876796715
3520,2.79876796715
3521,2.5839100346
3522,2.79876796715
3523,3.25
3524,2.5839100346
3525,2.5839100346
3526,2.79876796715
3527,2.79876796715
3528,2.79876796715
3529,2.79876796715
3530,2.79876796715
3531,2.79876796715
3532,3.14423076923
3533,3.14423076923
3534,3.14423076923
3535,2.79876796715
3536,2.79876796715
3537,2.79876796715
3538,2.5839100346
3539,2.79876796715
3540,3.62301587302
3541,2.79876796715
3542,2.79876796715
3543,2.79876796715
3544,2.5839100346
3545,2.5839100346
3546,2.79876796715
3547,3.62301587302
3548,3.14423076923
3549,2.79876796715
3550,2.79876796715
3551,2.79876796715
3552,2.79876796715
3553,2.79876796715
3554,2.79876796715
3555,2.5839100346
3556,2.79876796715
3557,3.14423076923
3558,2.82012195122
3559,2.79876796715
3560,2.79876796715
3561,2.5839100346
3562,2.79876796715
3563,2.79876796715
3564,2.5839100346
3565,2.82012195122
3566,2.79876796715
3567,2.79876796715
3568,2.79876796715
3569,2.79876796715
3570,2.79876796715
3571,2.5839100346
3572,2.79876796715
3573,2.79876796715
3574,2.79876796715
3575,2.5839100346
3576,2.5839100346
3577,2.5839100346
3578,2.79876796715
3579,3.14423076923
3580,2.79876796715
3581,2.79876796715
3582,2.79876796715
3583,2.79876796715
3584,2.79876796715
3585,3.14423076923
3586,2.79876796715
3587,3.14423076923
3588,2.5839100346
3589,2.82012195122
3590,2.79876796715
3591,2.79876796715
3592,2.79876796715
3593,2.5839100346
3594,2.79876796715
3595,2.82012195122
3596,2.5839100346
3597,3.14423076923
3598,2.79876796715
3599,2.5839100346
3600,3.25
3601,2.79876796715
3602,2.79876796715
3603,2.79876796715
3604,2.79876796715
3605,2.5839100346
3606,2.79876796715
3607,3.14423076923
3608,2.79876796715
3609,2.79876796715
3610,2.79876796715
3611,2.79876796715
3612,2.79876796715
3613,2.5839100346
3614,2.82012195122
3615,2.79876796715
3616,3.14423076923
3617,2.79876796715
3618,3.14423076923
3619,2.79876796715
3620,3.14423076923
3621,2.82012195122
3622,2.79876796715
3623,2.79876796715
3624,3.14423076923
3625,2.79876796715
3626,3.14423076923
3627,3.62301587302
3628,2.82012195122
3629,2.79876796715
3630,2.79876796715
3631,2.82012195122
3632,2.79876796715
3633,2.79876796715
3634,3.14423076923
3635,2.82012195122
3636,2.79876796715
3637,2.79876796715
3638,2.79876796715
3639,3.30769230769
3640,2.79876796715
3641,2.79876796715
3642,2.5839100346
3643,2.79876796715
3644,2.5839100346
3645,2.79876796715
3646,2.79876796715
3647,2.5839100346
3648,2.79876796715
3649,2.79876796715
3650,2.79876796715
3651,2.5839100346
3652,2.5839100346
3653,2.79876796715
3654,2.79876796715
3655,2.5839100346
3656,3.14423076923
3657,2.79876796715
3658,2.79876796715
3659,2.79876796715
3660,2.79876796715
3661,2.79876796715
3662,2.82012195122
3663,2.79876796715
3664,3.62301587302
3665,2.79876796715
3666,2.5839100346
3667,2.79876796715
3668,2.79876796715
3669,2.79876796715
3670,2.79876796715
3671,2.79876796715
3672,2.5839100346
3673,2.82012195122
3674,2.79876796715
3675,2.79876796715
3676,2.79876796715
3677,2.79876796715
3678,2.79876796715
3679,2.5839100346
3680,2.79876796715
3681,3.62301587302
3682,3.14423076923
3683,3.14423076923
3684,2.5839100346
3685,2.5839100346
3686,2.79876796715
3687,2.79876796715
3688,2.79876796715
3689,2.79876796715
3690,3.62301587302
3691,3.14423076923
3692,3.62301587302
3693,2.79876796715
3694,2.79876796715
3695,2.79876796715
3696,2.79876796715
3697,2.79876796715
3698,2.79876796715
3699,2.5839100346
3700,2.5839100346
3701,3.14423076923
3702,2.5839100346
3703,2.79876796715
3704,2.79876796715
3705,2.79876796715
3706,3.62301587302
3707,3.25
3708,2.82012195122
3709,2.79876796715
3710,2.79876796715
3711,2.79876796715
3712,2.5839100346
3713,2.79876796715
3714,2.79876796715
3715,3.14423076923
3716,2.79876796715
3717,3.14423076923
3718,2.79876796715
3719,2.79876796715
3720,2.79876796715
3721,2.79876796715
3722,3.30769230769
3723,2.79876796715
3724,2.79876796715
3725,2.79876796715
3726,2.79876796715
3727,2.79876796715
3728,3.14423076923
3729,2.79876796715
3730,2.79876796715
3731,3.14423076923
3732,2.79876796715
3733,2.79876796715
3734,2.5839100346
3735,2.5839100346
3736,2.5839100346
3737,2.79876796715
3738,2.5839100346
3739,2.5839100346
3740,2.79876796715
3741,3.14423076923
3742,3.14423076923
3743,2.5839100346
3744,2.79876796715
3745,2.79876796715
3746,3.14423076923
3747,2.79876796715
3748,2.79876796715
3749,2.82012195122
3750,2.79876796715
3751,2.79876796715
3752,2.79876796715
3753,2.79876796715
3754,2.79876796715
3755,3.62301587302
3756,2.5839100346
3757,2.79876796715
3758,2.82012195122
3759,2.79876796715
3760,2.79876796715
3761,2.79876796715
3762,2.79876796715
3763,3.25
3764,2.5839100346
3765,3.30769230769
3766,2.5839100346
3767,3.62301587302
3768,2.79876796715
3769,2.82012195122
3770,3.14423076923
3771,2.5839100346
3772,2.82012195122
3773,2.5839100346
3774,2.79876796715
3775,3.62301587302
3776,3.25
3777,2.5839100346
3778,2.79876796715
3779,2.5839100346
3780,2.82012195122
3781,3.62301587302
3782,2.5839100346
3783,3.62301587302
3784,2.5839100346
3785,2.79876796715
3786,2.5839100346
3787,3.14423076923
3788,2.82012195122
3789,2.5839100346
3790,2.79876796715
3791,2.79876796715
3792,3.62301587302
3793,2.79876796715
3794,2.79876796715
3795,2.5839100346
3796,2.82012195122
3797,2.79876796715
3798,2.79876796715
3799,2.79876796715
3800,2.79876796715
3801,2.5839100346
3802,3.14423076923
3803,2.5839100346
3804,3.14423076923
3805,2.79876796715
3806,2.79876796715
3807,2.79876796715
3808,3.62301587302
3809,2.5839100346
3810,2.79876796715
3811,2.79876796715
3812,2.79876796715
3813,3.25
3814,2.79876796715
3815,2.79876796715
3816,2.79876796715
3817,3.25
3818,2.79876796715
3819,2.79876796715
3820,2.79876796715
3821,2.82012195122
3822,2.79876796715
3823,2.5839100346
3824,2.79876796715
3825,3.62301587302
3826,3.62301587302
3827,2.79876796715
3828,2.79876796715
3829,2.79876796715
3830,2.79876796715
3831,2.79876796715
3832,2.79876796715
3833,3.14423076923
3834,2.5839100346
3835,2.79876796715
3836,2.79876796715
3837,2.5839100346
3838,3.62301587302
3839,2.79876796715
3840,2.79876796715
3841,2.5839100346
3842,2.5839100346
3843,2.79876796715
3844,2.79876796715
3845,3.14423076923
3846,2.5839100346
3847,2.79876796715
3848,3.14423076923
3849,2.5839100346
3850,2.79876796715
3851,2.79876796715
3852,2.5839100346
3853,2.79876796715
3854,3.14423076923
3855,2.79876796715
3856,2.5839100346
3857,3.14423076923
3858,2.5839100346
3859,2.79876796715
3860,2.79876796715
3861,2.79876796715
3862,2.5839100346
3863,2.79876796715
3864,2.79876796715
3865,2.79876796715
3866,2.79876796715
3867,2.79876796715
3868,3.14423076923
3869,2.79876796715
3870,2.79876796715
3871,2.79876796715
3872,2.79876796715
3873,2.79876796715
3874,2.79876796715
3875,2.5839100346
3876,3.14423076923
3877,3.14423076923
3878,2.5839100346
3879,2.79876796715
3880,2.5839100346
3881,2.79876796715
3882,3.14423076923
3883,2.79876796715
3884,2.5839100346
3885,2.5839100346
3886,2.79876796715
3887,3.30769230769
3888,2.79876796715
3889,2.5839100346
3890,2.5839100346
3891,3.14423076923
3892,2.5839100346
3893,2.79876796715
3894,2.5839100346
3895,3.62301587302
3896,2.79876796715
3897,2.79876796715
3898,2.79876796715
3899,2.82012195122
3900,2.79876796715
3901,2.5839100346
3902,2.79876796715
3903,2.5839100346
3904,2.79876796715
3905,3.25
3906,3.14423076923
3907,2.5839100346
3908,2.79876796715
3909,2.5839100346
3910,2.5839100346
3911,2.79876796715
3912,3.25
3913,2.79876796715
3914,2.79876796715
3915,2.79876796715
3916,3.62301587302
3917,2.79876796715
3918,3.14423076923
3919,2.5839100346
3920,2.79876796715
3921,2.79876796715
3922,2.5839100346
3923,2.79876796715
3924,2.5839100346
3925,2.79876796715
3926,2.79876796715
3927,2.5839100346
3928,2.5839100346
3929,2.82012195122
3930,3.25
3931,2.79876796715
3932,2.5839100346
3933,3.14423076923
3934,3.62301587302
3935,3.62301587302
3936,2.5839100346
3937,2.57142857143
3938,3.14423076923
3939,2.82012195122
3940,2.79876796715
3941,2.79876796715
3942,3.14423076923
3943,2.79876796715
3944,2.79876796715
3945,2.79876796715
3946,3.14423076923
3947,3.30769230769
3948,2.79876796715
3949,3.14423076923
3950,2.79876796715
3951,2.79876796715
3952,2.79876796715
3953,2.79876796715
3954,2.79876796715
3955,3.14423076923
3956,2.5839100346
3957,2.79876796715
3958,2.79876796715
3959,2.5839100346
3960,2.79876796715
3961,2.79876796715
3962,3.25
3963,3.14423076923
3964,2.79876796715
3965,2.5839100346
3966,2.79876796715
3967,2.79876796715
3968,3.14423076923
3969,2.79876796715
3970,2.79876796715
3971,2.5839100346
3972,2.79876796715
3973,2.5839100346
3974,2.79876796715
3975,2.79876796715
3976,2.5839100346
3977,2.5839100346
3978,3.14423076923
3979,2.79876796715
3980,2.79876796715
3981,3.25
3982,2.79876796715
3983,2.5839100346
3984,2.79876796715
3985,2.5839100346
3986,2.79876796715
3987,2.79876796715
3988,3.14423076923
3989,2.5839100346
3990,2.79876796715
3991,2.79876796715
3992,2.79876796715
3993,3.30769230769
3994,2.5839100346
3995,2.79876796715
3996,2.79876796715
3997,2.79876796715
3998,3.14423076923
3999,3.14423076923
4000,2.79876796715
4001,3.14423076923
4002,3.14423076923
4003,2.5839100346
4004,2.5839100346
4005,2.79876796715
4006,3.62301587302
4007,3.14423076923
4008,2.79876796715
4009,2.5839100346
4010,2.5839100346
4011,2.79876796715
4012,2.79876796715
4013,3.14423076923
4014,2.79876796715
4015,2.79876796715
4016,2.5839100346
4017,3.14423076923
4018,3.30769230769
4019,2.79876796715
4020,2.79876796715
4021,2.79876796715
4022,3.25
4023,2.82012195122
4024,2.5839100346
4025,3.62301587302
4026,2.79876796715
4027,2.79876796715
4028,2.79876796715
4029,2.79876796715
4030,2.79876796715
4031,2.79876796715
4032,2.79876796715
4033,2.79876796715
4034,2.79876796715
4035,2.79876796715
4036,2.82012195122
4037,2.82012195122
4038,2.5839100346
4039,3.25
4040,3.14423076923
4041,2.79876796715
4042,2.5839100346
4043,2.82012195122
4044,2.79876796715
4045,2.79876796715
4046,3.14423076923
4047,2.79876796715
4048,2.79876796715
4049,2.79876796715
4050,2.79876796715
4051,3.25
4052,2.79876796715
4053,3.14423076923
4054,2.5839100346
4055,2.5839100346
4056,2.82012195122
4057,3.14423076923
4058,2.79876796715
4059,2.79876796715
4060,3.25
4061,2.79876796715
4062,2.5839100346
4063,2.5839100346
4064,3.14423076923
4065,2.79876796715
4066,2.5839100346
4067,2.5839100346
4068,2.5839100346
4069,2.79876796715
4070,2.79876796715
4071,2.5839100346
4072,2.79876796715
4073,3.30769230769
4074,3.14423076923
4075,2.79876796715
4076,2.79876796715
4077,2.79876796715
4078,2.79876796715
4079,2.5839100346
4080,3.25
4081,2.79876796715
4082,2.79876796715
4083,3.14423076923
4084,2.5839100346
4085,3.14423076923
4086,2.5839100346
4087,2.5839100346
4088,2.82012195122
4089,3.25
4090,3.14423076923
4091,2.79876796715
4092,2.79876796715
4093,2.79876796715
4094,2.82012195122
4095,2.79876796715
4096,2.79876796715
4097,2.79876796715
4098,2.79876796715
4099,2.79876796715
4100,2.79876796715
4101,2.5839100346
4102,2.79876796715
4103,2.79876796715
4104,3.62301587302
4105,2.79876796715
4106,2.79876796715
4107,2.79876796715
4108,2.79876796715
4109,2.79876796715
4110,2.79876796715
4111,3.62301587302
4112,2.57142857143
4113,2.79876796715
4114,3.62301587302
4115,3.14423076923
4116,2.79876796715
4117,3.62301587302
4118,3.14423076923
4119,2.79876796715
4120,2.79876796715
4121,3.62301587302
4122,2.5839100346
4123,3.14423076923
4124,3.14423076923
4125,2.79876796715
4126,3.14423076923
4127,2.79876796715
4128,2.79876796715
4129,2.79876796715
4130,3.62301587302
4131,2.79876796715
4132,2.5839100346
4133,2.82012195122
4134,3.14423076923
4135,2.5839100346
4136,2.5839100346
4137,2.79876796715
4138,2.79876796715
4139,2.79876796715
4140,2.79876796715
4141,3.14423076923
4142,2.79876796715
4143,2.5839100346
4144,2.79876796715
4145,2.5839100346
4146,2.79876796715
4147,3.25
4148,2.79876796715
4149,3.25
4150,2.79876796715
4151,2.79876796715
4152,2.82012195122
4153,2.79876796715
4154,2.82012195122
4155,2.5839100346
4156,2.5839100346
4157,2.79876796715
4158,2.79876796715
4159,2.79876796715
4160,2.79876796715
4161,2.5839100346
4162,3.14423076923
4163,3.62301587302
4164,2.79876796715
4165,3.14423076923
4166,2.79876796715
4167,2.79876796715
4168,2.5839100346
4169,2.79876796715
4170,2.79876796715
4171,2.79876796715
4172,2.79876796715
4173,3.25
4174,2.79876796715
4175,2.79876796715
4176,2.79876796715
4177,2.79876796715
4178,2.82012195122
4179,2.79876796715
4180,3.14423076923
4181,3.62301587302
4182,2.79876796715
4183,2.82012195122
4184,2.79876796715
4185,2.79876796715
4186,2.82012195122
4187,2.79876796715
4188,2.5839100346
4189,2.5839100346
4190,2.5839100346
4191,2.79876796715
4192,3.62301587302
4193,2.82012195122
4194,2.5839100346
4195,2.5839100346
4196,2.5839100346
4197,2.79876796715
4198,3.14423076923
4199,2.79876796715
4200,3.14423076923
4201,2.5839100346
4202,3.25
4203,2.79876796715
4204,2.82012195122
4205,2.79876796715
4206,2.79876796715
4207,2.79876796715
4208,2.79876796715
4209,2.5839100346
4210,2.79876796715
4211,2.79876796715
4212,2.79876796715
4213,2.79876796715
4214,3.14423076923
4215,2.5839100346
4216,2.79876796715
4217,2.5839100346
4218,2.79876796715
4219,2.5839100346
4220,2.79876796715
4221,2.5839100346
4222,2.79876796715
4223,3.14423076923
4224,2.82012195122
4225,3.62301587302
4226,2.79876796715
4227,2.79876796715
4228,2.5839100346
4229,2.5839100346
4230,2.79876796715
4231,3.14423076923
4232,2.79876796715
4233,3.25
4234,3.30769230769
4235,2.79876796715
4236,2.79876796715
4237,3.30769230769
4238,2.79876796715
4239,2.5839100346
4240,2.79876796715
4241,2.79876796715
4242,2.79876796715
